Sex,Age,Height,Weight,BMI,Fitness Goal,Fitness Type
0,0.088888889,0.438356164,0.591836735,0.409556878,1,0
1,0.111111111,0.452054795,0.071428571,0.08531746,0,1
1,0.111111111,0.452054795,0.071428571,0.08531746,0,1
1,0.111111111,0.452054795,0.071428571,0.08531746,0,1
1,0.111111111,0.452054795,0.071428571,0.08531746,0,1
0,0.111111111,0.452054795,0.071428571,0.08531746,0,1
0,0.111111111,0.452054795,0.071428571,0.08531746,0,1
0,0.111111111,0.452054795,0.071428571,0.08531746,0,1
0,0.111111111,0.452054795,0.071428571,0.08531746,0,1
1,0.111111111,0.452054795,0.234693878,0.184854497,0,1
1,0.111111111,0.452054795,0.234693878,0.184854497,0,1
1,0.111111111,0.452054795,0.234693878,0.184854497,0,1
1,0.111111111,0.452054795,0.234693878,0.184854497,0,1
0,0.111111111,0.452054795,0.234693878,0.184854497,0,1
0,0.111111111,0.452054795,0.234693878,0.184854497,0,1
0,0.111111111,0.452054795,0.234693878,0.184854497,0,1
0,0.111111111,0.452054795,0.234693878,0.184854497,0,1
1,0.111111111,0.452054795,0.357142857,0.259589947,1,0
1,0.111111111,0.452054795,0.357142857,0.259589947,1,0
1,0.111111111,0.452054795,0.357142857,0.259589947,1,0
1,0.111111111,0.452054795,0.357142857,0.259589947,1,0
0,0.111111111,0.452054795,0.357142857,0.259589947,1,0
0,0.111111111,0.452054795,0.357142857,0.259589947,1,0
0,0.111111111,0.452054795,0.357142857,0.259589947,1,0
0,0.111111111,0.452054795,0.357142857,0.259589947,1,0
1,0.111111111,0.452054795,0.591836735,0.402612434,1,0
1,0.111111111,0.452054795,0.591836735,0.402612434,1,0
1,0.111111111,0.452054795,0.591836735,0.402612434,1,0
1,0.111111111,0.452054795,0.591836735,0.402612434,1,0
0,0.111111111,0.452054795,0.591836735,0.402612434,1,0
0,0.111111111,0.452054795,0.591836735,0.402612434,1,0
0,0.111111111,0.452054795,0.591836735,0.402612434,1,0
0,0.111111111,0.452054795,0.591836735,0.402612434,1,0
1,0.133333333,0.506849315,0.071428571,0.073743386,0,1
1,0.133333333,0.506849315,0.071428571,0.073743386,0,1
1,0.133333333,0.506849315,0.071428571,0.073743386,0,1
1,0.133333333,0.506849315,0.071428571,0.073743386,0,1
0,0.133333333,0.506849315,0.071428571,0.073743386,0,1
0,0.133333333,0.506849315,0.071428571,0.073743386,0,1
0,0.133333333,0.506849315,0.071428571,0.073743386,0,1
0,0.133333333,0.506849315,0.071428571,0.073743386,0,1
1,0.133333333,0.506849315,0.397959184,0.263558201,1,0
1,0.133333333,0.506849315,0.397959184,0.263558201,1,0
1,0.133333333,0.506849315,0.397959184,0.263558201,1,0
1,0.133333333,0.506849315,0.397959184,0.263558201,1,0
0,0.133333333,0.506849315,0.397959184,0.263558201,1,0
0,0.133333333,0.506849315,0.397959184,0.263558201,1,0
0,0.133333333,0.506849315,0.397959184,0.263558201,1,0
0,0.133333333,0.506849315,0.397959184,0.263558201,1,0
1,0.155555556,0.575342466,0.071428571,0.060515873,0,1
1,0.155555556,0.575342466,0.071428571,0.060515873,0,1
1,0.155555556,0.575342466,0.071428571,0.060515873,0,1
1,0.155555556,0.575342466,0.071428571,0.060515873,0,1
0,0.155555556,0.575342466,0.071428571,0.060515873,0,1
0,0.155555556,0.575342466,0.071428571,0.060515873,0,1
0,0.155555556,0.575342466,0.071428571,0.060515873,0,1
0,0.155555556,0.575342466,0.071428571,0.060515873,0,1
1,0.155555556,0.575342466,0.234693878,0.149966931,0,1
1,0.155555556,0.575342466,0.234693878,0.149966931,0,1
1,0.155555556,0.575342466,0.234693878,0.149966931,0,1
1,0.155555556,0.575342466,0.234693878,0.149966931,0,1
0,0.155555556,0.575342466,0.234693878,0.149966931,0,1
0,0.155555556,0.575342466,0.234693878,0.149966931,0,1
0,0.155555556,0.575342466,0.234693878,0.149966931,0,1
0,0.155555556,0.575342466,0.234693878,0.149966931,0,1
1,0.155555556,0.575342466,0.479591837,0.284060847,1,0
1,0.155555556,0.575342466,0.479591837,0.284060847,1,0
1,0.155555556,0.575342466,0.479591837,0.284060847,1,0
1,0.155555556,0.575342466,0.479591837,0.284060847,1,0
0,0.155555556,0.575342466,0.479591837,0.284060847,1,0
0,0.155555556,0.575342466,0.479591837,0.284060847,1,0
0,0.155555556,0.575342466,0.479591837,0.284060847,1,0
0,0.155555556,0.575342466,0.479591837,0.284060847,1,0
1,0.155555556,0.575342466,0.632653061,0.367890212,1,0
1,0.155555556,0.575342466,0.632653061,0.367890212,1,0
1,0.155555556,0.575342466,0.632653061,0.367890212,1,0
1,0.155555556,0.575342466,0.632653061,0.367890212,1,0
0,0.155555556,0.575342466,0.632653061,0.367890212,1,0
0,0.155555556,0.575342466,0.632653061,0.367890212,1,0
0,0.155555556,0.575342466,0.632653061,0.367890212,1,0
0,0.155555556,0.575342466,0.632653061,0.367890212,1,0
1,0.177777778,0.602739726,0.081632653,0.061011905,0,1
1,0.177777778,0.602739726,0.081632653,0.061011905,0,1
1,0.177777778,0.602739726,0.081632653,0.061011905,0,1
1,0.177777778,0.602739726,0.081632653,0.061011905,0,1
0,0.177777778,0.602739726,0.081632653,0.061011905,0,1
0,0.177777778,0.602739726,0.081632653,0.061011905,0,1
0,0.177777778,0.602739726,0.081632653,0.061011905,0,1
0,0.177777778,0.602739726,0.081632653,0.061011905,0,1
1,0.177777778,0.602739726,0.306122449,0.181216931,0,1
1,0.177777778,0.602739726,0.306122449,0.181216931,0,1
1,0.177777778,0.602739726,0.306122449,0.181216931,0,1
1,0.177777778,0.602739726,0.306122449,0.181216931,0,1
0,0.177777778,0.602739726,0.306122449,0.181216931,0,1
0,0.177777778,0.602739726,0.306122449,0.181216931,0,1
0,0.177777778,0.602739726,0.306122449,0.181216931,0,1
0,0.177777778,0.602739726,0.306122449,0.181216931,0,1
1,0.177777778,0.602739726,0.479591837,0.273974868,1,0
1,0.177777778,0.602739726,0.479591837,0.273974868,1,0
1,0.177777778,0.602739726,0.479591837,0.273974868,1,0
1,0.177777778,0.602739726,0.479591837,0.273974868,1,0
0,0.177777778,0.602739726,0.479591837,0.273974868,1,0
0,0.177777778,0.602739726,0.479591837,0.273974868,1,0
0,0.177777778,0.602739726,0.479591837,0.273974868,1,0
0,0.177777778,0.602739726,0.479591837,0.273974868,1,0
1,0.177777778,0.602739726,0.632653061,0.35598545,1,0
1,0.177777778,0.602739726,0.632653061,0.35598545,1,0
1,0.177777778,0.602739726,0.632653061,0.35598545,1,0
1,0.177777778,0.602739726,0.632653061,0.35598545,1,0
0,0.177777778,0.602739726,0.632653061,0.35598545,1,0
0,0.177777778,0.602739726,0.632653061,0.35598545,1,0
0,0.177777778,0.602739726,0.632653061,0.35598545,1,0
0,0.177777778,0.602739726,0.632653061,0.35598545,1,0
1,0.2,0.589041096,0.081632653,0.063492063,0,1
1,0.2,0.589041096,0.081632653,0.063492063,0,1
1,0.2,0.589041096,0.081632653,0.063492063,0,1
1,0.2,0.589041096,0.081632653,0.063492063,0,1
0,0.2,0.589041096,0.081632653,0.063492063,0,1
0,0.2,0.589041096,0.081632653,0.063492063,0,1
0,0.2,0.589041096,0.081632653,0.063492063,0,1
0,0.2,0.589041096,0.081632653,0.063492063,0,1
1,0.2,0.589041096,0.306122449,0.185185185,0,1
1,0.2,0.589041096,0.306122449,0.185185185,0,1
1,0.2,0.589041096,0.306122449,0.185185185,0,1
1,0.2,0.589041096,0.306122449,0.185185185,0,1
0,0.2,0.589041096,0.306122449,0.185185185,0,1
0,0.2,0.589041096,0.306122449,0.185185185,0,1
0,0.2,0.589041096,0.306122449,0.185185185,0,1
0,0.2,0.589041096,0.306122449,0.185185185,0,1
1,0.2,0.589041096,0.479591837,0.279100529,1,0
1,0.2,0.589041096,0.479591837,0.279100529,1,0
1,0.2,0.589041096,0.479591837,0.279100529,1,0
1,0.2,0.589041096,0.479591837,0.279100529,1,0
0,0.2,0.589041096,0.479591837,0.279100529,1,0
0,0.2,0.589041096,0.479591837,0.279100529,1,0
0,0.2,0.589041096,0.479591837,0.279100529,1,0
0,0.2,0.589041096,0.479591837,0.279100529,1,0
1,0.2,0.589041096,0.632653061,0.361937831,1,0
1,0.2,0.589041096,0.632653061,0.361937831,1,0
1,0.2,0.589041096,0.632653061,0.361937831,1,0
1,0.2,0.589041096,0.632653061,0.361937831,1,0
0,0.2,0.589041096,0.632653061,0.361937831,1,0
0,0.2,0.589041096,0.632653061,0.361937831,1,0
0,0.2,0.589041096,0.632653061,0.361937831,1,0
0,0.2,0.589041096,0.632653061,0.361937831,1,0
1,0.222222222,0.602739726,0.081632653,0.061011905,0,1
1,0.222222222,0.602739726,0.081632653,0.061011905,0,1
1,0.222222222,0.602739726,0.081632653,0.061011905,0,1
1,0.222222222,0.602739726,0.081632653,0.061011905,0,1
0,0.222222222,0.602739726,0.081632653,0.061011905,0,1
0,0.222222222,0.602739726,0.081632653,0.061011905,0,1
0,0.222222222,0.602739726,0.081632653,0.061011905,0,1
0,0.222222222,0.602739726,0.081632653,0.061011905,0,1
1,0.222222222,0.602739726,0.306122449,0.181216931,0,1
1,0.222222222,0.602739726,0.306122449,0.181216931,0,1
1,0.222222222,0.602739726,0.306122449,0.181216931,0,1
1,0.222222222,0.602739726,0.306122449,0.181216931,0,1
0,0.222222222,0.602739726,0.306122449,0.181216931,0,1
0,0.222222222,0.602739726,0.306122449,0.181216931,0,1
0,0.222222222,0.602739726,0.306122449,0.181216931,0,1
0,0.222222222,0.602739726,0.306122449,0.181216931,0,1
1,0.222222222,0.602739726,0.479591837,0.273974868,1,0
1,0.222222222,0.602739726,0.479591837,0.273974868,1,0
1,0.222222222,0.602739726,0.479591837,0.273974868,1,0
1,0.222222222,0.602739726,0.479591837,0.273974868,1,0
0,0.222222222,0.602739726,0.479591837,0.273974868,1,0
0,0.222222222,0.602739726,0.479591837,0.273974868,1,0
0,0.222222222,0.602739726,0.479591837,0.273974868,1,0
0,0.222222222,0.602739726,0.479591837,0.273974868,1,0
1,0.222222222,0.602739726,0.632653061,0.35598545,1,0
1,0.222222222,0.602739726,0.632653061,0.35598545,1,0
1,0.222222222,0.602739726,0.632653061,0.35598545,1,0
1,0.222222222,0.602739726,0.632653061,0.35598545,1,0
0,0.222222222,0.602739726,0.632653061,0.35598545,1,0
0,0.222222222,0.602739726,0.632653061,0.35598545,1,0
0,0.222222222,0.602739726,0.632653061,0.35598545,1,0
0,0.222222222,0.602739726,0.632653061,0.35598545,1,0
1,0.244444444,0.684931507,0.102040816,0.056878307,0,1
1,0.222222222,0.684931507,0.102040816,0.056878307,0,1
1,0.222222222,0.684931507,0.102040816,0.056878307,0,1
1,0.222222222,0.684931507,0.102040816,0.056878307,0,1
0,0.222222222,0.684931507,0.102040816,0.056878307,0,1
0,0.222222222,0.684931507,0.102040816,0.056878307,0,1
0,0.222222222,0.684931507,0.102040816,0.056878307,0,1
0,0.222222222,0.684931507,0.102040816,0.056878307,0,1
1,0.222222222,0.684931507,0.316326531,0.164021164,0,1
1,0.222222222,0.684931507,0.316326531,0.164021164,0,1
1,0.222222222,0.684931507,0.316326531,0.164021164,0,1
1,0.222222222,0.684931507,0.316326531,0.164021164,0,1
0,0.222222222,0.684931507,0.316326531,0.164021164,0,1
0,0.222222222,0.684931507,0.316326531,0.164021164,0,1
0,0.222222222,0.684931507,0.316326531,0.164021164,0,1
0,0.222222222,0.684931507,0.316326531,0.164021164,0,1
1,0.222222222,0.684931507,0.581632653,0.296792328,1,0
1,0.222222222,0.684931507,0.581632653,0.296792328,1,0
1,0.222222222,0.684931507,0.581632653,0.296792328,1,0
1,0.222222222,0.684931507,0.581632653,0.296792328,1,0
0,0.222222222,0.684931507,0.581632653,0.296792328,1,0
0,0.222222222,0.684931507,0.581632653,0.296792328,1,0
0,0.222222222,0.684931507,0.581632653,0.296792328,1,0
0,0.222222222,0.684931507,0.581632653,0.296792328,1,0
1,0.222222222,0.684931507,0.663265306,0.337632275,1,0
1,0.222222222,0.684931507,0.663265306,0.337632275,1,0
1,0.222222222,0.684931507,0.663265306,0.337632275,1,0
1,0.222222222,0.684931507,0.663265306,0.337632275,1,0
0,0.222222222,0.684931507,0.663265306,0.337632275,1,0
0,0.222222222,0.684931507,0.663265306,0.337632275,1,0
0,0.222222222,0.684931507,0.663265306,0.337632275,1,0
0,0.222222222,0.684931507,0.663265306,0.337632275,1,0
1,0.244444444,0.712328767,0.102040816,0.052248677,0,1
1,0.244444444,0.712328767,0.102040816,0.052248677,0,1
1,0.244444444,0.712328767,0.102040816,0.052248677,0,1
1,0.244444444,0.712328767,0.102040816,0.052248677,0,1
0,0.244444444,0.712328767,0.102040816,0.052248677,0,1
0,0.244444444,0.712328767,0.102040816,0.052248677,0,1
0,0.244444444,0.712328767,0.102040816,0.052248677,0,1
0,0.244444444,0.712328767,0.102040816,0.052248677,0,1
1,0.244444444,0.712328767,0.316326531,0.15707672,0,1
1,0.244444444,0.712328767,0.316326531,0.15707672,0,1
1,0.244444444,0.712328767,0.316326531,0.15707672,0,1
1,0.244444444,0.712328767,0.316326531,0.15707672,0,1
0,0.244444444,0.712328767,0.316326531,0.15707672,0,1
0,0.244444444,0.712328767,0.316326531,0.15707672,0,1
0,0.244444444,0.712328767,0.316326531,0.15707672,0,1
0,0.244444444,0.712328767,0.316326531,0.15707672,0,1
1,0.244444444,0.712328767,0.581632653,0.286871693,1,0
1,0.244444444,0.712328767,0.581632653,0.286871693,1,0
1,0.244444444,0.712328767,0.581632653,0.286871693,1,0
1,0.244444444,0.712328767,0.581632653,0.286871693,1,0
0,0.244444444,0.712328767,0.581632653,0.286871693,1,0
0,0.244444444,0.712328767,0.581632653,0.286871693,1,0
0,0.244444444,0.712328767,0.581632653,0.286871693,1,0
0,0.244444444,0.712328767,0.581632653,0.286871693,1,0
1,0.244444444,0.712328767,0.744897959,0.366732804,1,0
1,0.244444444,0.712328767,0.744897959,0.366732804,1,0
1,0.244444444,0.712328767,0.744897959,0.366732804,1,0
1,0.244444444,0.712328767,0.744897959,0.366732804,1,0
0,0.244444444,0.712328767,0.744897959,0.366732804,1,0
0,0.244444444,0.712328767,0.744897959,0.366732804,1,0
0,0.244444444,0.712328767,0.744897959,0.366732804,1,0
0,0.244444444,0.712328767,0.744897959,0.366732804,1,0
1,0.266666667,0.726027397,0.102040816,0.049933862,0,1
1,0.266666667,0.726027397,0.102040816,0.049933862,0,1
1,0.266666667,0.726027397,0.102040816,0.049933862,0,1
1,0.266666667,0.726027397,0.102040816,0.049933862,0,1
0,0.266666667,0.726027397,0.102040816,0.049933862,0,1
0,0.266666667,0.726027397,0.102040816,0.049933862,0,1
0,0.266666667,0.726027397,0.102040816,0.049933862,0,1
0,0.266666667,0.726027397,0.102040816,0.049933862,0,1
1,0.266666667,0.726027397,0.316326531,0.153604497,0,1
1,0.266666667,0.726027397,0.316326531,0.153604497,0,1
1,0.266666667,0.726027397,0.316326531,0.153604497,0,1
1,0.266666667,0.726027397,0.316326531,0.153604497,0,1
0,0.266666667,0.726027397,0.316326531,0.153604497,0,1
0,0.266666667,0.726027397,0.316326531,0.153604497,0,1
0,0.266666667,0.726027397,0.316326531,0.153604497,0,1
0,0.266666667,0.726027397,0.316326531,0.153604497,0,1
1,0.266666667,0.726027397,0.581632653,0.28207672,1,0
1,0.266666667,0.726027397,0.581632653,0.28207672,1,0
1,0.266666667,0.726027397,0.581632653,0.28207672,1,0
1,0.266666667,0.726027397,0.581632653,0.28207672,1,0
0,0.266666667,0.726027397,0.581632653,0.28207672,1,0
0,0.266666667,0.726027397,0.581632653,0.28207672,1,0
0,0.266666667,0.726027397,0.581632653,0.28207672,1,0
0,0.266666667,0.726027397,0.581632653,0.28207672,1,0
1,0.266666667,0.726027397,0.744897959,0.360945767,1,0
1,0.266666667,0.726027397,0.744897959,0.360945767,1,0
1,0.266666667,0.726027397,0.744897959,0.360945767,1,0
1,0.266666667,0.726027397,0.744897959,0.360945767,1,0
0,0.266666667,0.726027397,0.744897959,0.360945767,1,0
0,0.266666667,0.726027397,0.744897959,0.360945767,1,0
0,0.266666667,0.726027397,0.744897959,0.360945767,1,0
0,0.266666667,0.726027397,0.744897959,0.360945767,1,0
1,0.288888889,0.739726027,0.102040816,0.047784392,0,1
1,0.288888889,0.739726027,0.102040816,0.047784392,0,1
1,0.288888889,0.739726027,0.102040816,0.047784392,0,1
1,0.288888889,0.739726027,0.102040816,0.047784392,0,1
0,0.288888889,0.739726027,0.102040816,0.047784392,0,1
0,0.288888889,0.739726027,0.102040816,0.047784392,0,1
0,0.288888889,0.739726027,0.102040816,0.047784392,0,1
0,0.288888889,0.739726027,0.102040816,0.047784392,0,1
1,0.288888889,0.739726027,0.316326531,0.150297619,0,1
1,0.288888889,0.739726027,0.316326531,0.150297619,0,1
1,0.288888889,0.739726027,0.316326531,0.150297619,0,1
1,0.288888889,0.739726027,0.316326531,0.150297619,0,1
0,0.288888889,0.739726027,0.316326531,0.150297619,0,1
0,0.288888889,0.739726027,0.316326531,0.150297619,0,1
0,0.288888889,0.739726027,0.316326531,0.150297619,0,1
0,0.288888889,0.739726027,0.316326531,0.150297619,0,1
1,0.288888889,0.739726027,0.581632653,0.277281746,1,0
1,0.288888889,0.739726027,0.581632653,0.277281746,1,0
1,0.288888889,0.739726027,0.581632653,0.277281746,1,0
1,0.288888889,0.739726027,0.581632653,0.277281746,1,0
0,0.288888889,0.739726027,0.581632653,0.277281746,1,0
0,0.288888889,0.739726027,0.581632653,0.277281746,1,0
0,0.288888889,0.739726027,0.581632653,0.277281746,1,0
0,0.288888889,0.739726027,0.581632653,0.277281746,1,0
1,0.288888889,0.739726027,0.744897959,0.355324074,1,0
1,0.288888889,0.739726027,0.744897959,0.355324074,1,0
1,0.288888889,0.739726027,0.744897959,0.355324074,1,0
1,0.288888889,0.739726027,0.744897959,0.355324074,1,0
0,0.288888889,0.739726027,0.744897959,0.355324074,1,0
0,0.288888889,0.739726027,0.744897959,0.355324074,1,0
0,0.288888889,0.739726027,0.744897959,0.355324074,1,0
0,0.288888889,0.739726027,0.744897959,0.355324074,1,0
1,0.311111111,0.753424658,0.102040816,0.045469577,0,1
1,0.311111111,0.753424658,0.12244898,0.055224868,0,1
1,0.311111111,0.753424658,0.12244898,0.055224868,0,1
1,0.311111111,0.753424658,0.12244898,0.055224868,0,1
0,0.311111111,0.753424658,0.12244898,0.055224868,0,1
0,0.311111111,0.753424658,0.12244898,0.055224868,0,1
0,0.311111111,0.753424658,0.12244898,0.055224868,0,1
0,0.311111111,0.753424658,0.12244898,0.055224868,0,1
1,0.311111111,0.753424658,0.37755102,0.175925926,0,1
1,0.311111111,0.753424658,0.37755102,0.175925926,0,1
1,0.311111111,0.753424658,0.37755102,0.175925926,0,1
1,0.311111111,0.753424658,0.37755102,0.175925926,0,1
0,0.311111111,0.753424658,0.37755102,0.175925926,0,1
0,0.311111111,0.753424658,0.37755102,0.175925926,0,1
0,0.311111111,0.753424658,0.37755102,0.175925926,0,1
0,0.311111111,0.753424658,0.37755102,0.175925926,0,1
1,0.311111111,0.753424658,0.581632653,0.272486772,1,0
1,0.311111111,0.753424658,0.581632653,0.272486772,1,0
1,0.311111111,0.753424658,0.581632653,0.272486772,1,0
1,0.311111111,0.753424658,0.581632653,0.272486772,1,0
0,0.311111111,0.753424658,0.581632653,0.272486772,1,0
0,0.311111111,0.753424658,0.581632653,0.272486772,1,0
0,0.311111111,0.753424658,0.581632653,0.272486772,1,0
0,0.311111111,0.753424658,0.581632653,0.272486772,1,0
1,0.311111111,0.753424658,0.744897959,0.349867725,1,0
1,0.311111111,0.753424658,0.744897959,0.349867725,1,0
1,0.311111111,0.753424658,0.744897959,0.349867725,1,0
1,0.311111111,0.753424658,0.744897959,0.349867725,1,0
0,0.311111111,0.753424658,0.744897959,0.349867725,1,0
0,0.311111111,0.753424658,0.744897959,0.349867725,1,0
0,0.311111111,0.753424658,0.744897959,0.349867725,1,0
0,0.311111111,0.753424658,0.744897959,0.349867725,1,0
1,0.333333333,0.821917808,0.102040816,0.034887566,0,1
1,0.311111111,0.821917808,0.12244898,0.044146825,0,1
1,0.311111111,0.821917808,0.12244898,0.044146825,0,1
1,0.311111111,0.821917808,0.12244898,0.044146825,0,1
0,0.311111111,0.821917808,0.12244898,0.044146825,0,1
0,0.311111111,0.821917808,0.12244898,0.044146825,0,1
0,0.311111111,0.821917808,0.12244898,0.044146825,0,1
0,0.311111111,0.821917808,0.12244898,0.044146825,0,1
1,0.311111111,0.821917808,0.37755102,0.158564815,0,1
1,0.311111111,0.821917808,0.37755102,0.158564815,0,1
1,0.311111111,0.821917808,0.37755102,0.158564815,0,1
1,0.311111111,0.821917808,0.37755102,0.158564815,0,1
0,0.311111111,0.821917808,0.37755102,0.158564815,0,1
0,0.311111111,0.821917808,0.37755102,0.158564815,0,1
0,0.311111111,0.821917808,0.37755102,0.158564815,0,1
0,0.311111111,0.821917808,0.37755102,0.158564815,0,1
1,0.311111111,0.821917808,0.591836735,0.254794974,1,0
1,0.311111111,0.821917808,0.591836735,0.254794974,1,0
1,0.311111111,0.821917808,0.591836735,0.254794974,1,0
1,0.311111111,0.821917808,0.591836735,0.254794974,1,0
0,0.311111111,0.821917808,0.591836735,0.254794974,1,0
0,0.311111111,0.821917808,0.591836735,0.254794974,1,0
0,0.311111111,0.821917808,0.591836735,0.254794974,1,0
0,0.311111111,0.821917808,0.591836735,0.254794974,1,0
1,0.311111111,0.821917808,0.826530612,0.360119048,1,0
1,0.311111111,0.821917808,0.826530612,0.360119048,1,0
1,0.311111111,0.821917808,0.826530612,0.360119048,1,0
1,0.311111111,0.821917808,0.826530612,0.360119048,1,0
0,0.311111111,0.821917808,0.826530612,0.360119048,1,0
